
1, 20, 9, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, None, None, None, None, 5, 5, 6, 14, 68, 1, 0, West, 99
2, 20, 9, 8, 1, True, False, True, True, True, West, 4, True, True, True, True, 9, 5, 11, 5, 11, 5, 17, 7, East, East, Stop, East, 5, 7, 7, 16, 67, 1, 99, North, 98
3, 20, 9, 8, 2, True, True, False, False, True, North, 4, True, True, True, True, 10, 5, 11, 5, 11, 5, 18, 7, East, East, Stop, West, 5, 6, 6, 14, 67, 2, 98, North, 97
4, 20, 9, 8, 3, False, True, True, False, True, North, 4, True, True, True, True, 10, 5, 11, 5, 10, 5, 17, 7, East, East, West, West, 4, 5, 4, 12, 67, 2, 97, East, 96
5, 20, 9, 9, 3, True, False, True, True, True, East, 4, True, True, True, True, 9, 5, 11, 5, 11, 5, 16, 7, West, East, East, West, 2, 4, 4, 11, 67, 3, 96, North, 95
6, 20, 9, 9, 4, True, True, False, False, True, North, 4, True, True, True, True, 9, 5, 10, 5, 10, 5, 16, 7, West, West, West, West, 1, 2, 2, 9, 67, 2, 95, North, 294
7, 20, 9, 9, 5, True, True, True, True, True, North, 4, False, True, True, True, 1, 1, 11, 5, 10, 6, 15, 7, Stop, East, North, West, -1, 2, 2, 8, 67, 1, 294, East, 293
8, 20, 9, 10, 5, True, False, True, True, True, East, 4, False, True, True, True, 1, 1, 11, 5, 10, 6, 15, 7, Stop, East, North, East, -1, 1, 1, 8, 67, 1, 293, East, 492
9, 20, 9, 11, 5, False, False, False, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 9, 6, 16, 7, Stop, Stop, West, East, -1, -1, 3, 7, 67, 2, 492, West, 491
10, 20, 9, 10, 5, True, False, True, True, True, West, 4, False, False, True, True, 1, 2, 4, 1, 10, 6, 16, 7, North, East, East, West, 12, -1, 1, 7, 67, 1, 491, North, 790
11, 20, 9, 10, 6, True, True, False, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 6, 1, 15, 7, South, West, East, South, -1, -1, -1, 5, 66, 1, 790, North, 889
12, 20, 9, 10, 7, False, True, True, True, True, North, 4, False, False, False, True, 1, 2, 3, 2, 5, 1, 15, 6, North, North, West, South, 14, 12, -1, 7, 65, 1, 889, East, 988
13, 20, 9, 11, 7, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 15, 5, South, South, West, South, -1, -1, -1, 6, 64, 1, 988, East, 1087
14, 20, 9, 12, 7, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 2, 4, 1, 15, 5, South, North, West, North, -1, 14, -1, 4, 63, 1, 1087, East, 1186
15, 20, 9, 13, 7, False, True, False, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 3, 1, 15, 6, South, South, West, North, -1, -1, -1, 3, 62, 1, 1186, South, 1285
16, 20, 9, 13, 6, True, True, False, False, True, South, 4, False, False, False, True, 1, 1, 3, 2, 3, 2, 15, 6, South, North, North, North, -1, 14, 14, 3, 61, 1, 1285, South, 1384
17, 20, 9, 13, 5, True, True, True, False, True, South, 4, False, False, False, True, 1, 1, 3, 2, 3, 2, 15, 7, South, North, North, South, -1, 13, 13, 3, 60, 1, 1384, East, 1483
18, 20, 9, 14, 5, False, False, True, True, True, East, 4, False, False, False, True, 1, 2, 3, 1, 3, 2, 15, 6, North, South, North, North, 16, -1, 14, 3, 59, 1, 1483, East, 1582
19, 20, 9, 15, 5, True, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 2, 3, 1, 15, 7, South, North, South, North, -1, 15, -1, 2, 58, 1, 1582, North, 1681
20, 20, 9, 15, 6, True, True, False, False, True, North, 4, False, False, False, True, 1, 1, 3, 2, 4, 1, 15, 7, South, North, East, North, -1, 16, -1, 1, 57, 1, 1681, North, 1880
1, 20, 9, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, None, None, None, None, 5, 5, 6, 14, 68, 1, 0, West, 99
2, 20, 9, 8, 1, True, False, True, True, True, West, 4, True, True, True, True, 7, 5, 11, 5, 11, 5, 17, 7, West, East, Stop, Stop, 5, 7, 7, 15, 67, 1, 99, North, 98
3, 20, 9, 8, 2, True, True, False, False, True, North, 4, True, True, True, True, 6, 5, 10, 5, 10, 5, 17, 7, West, West, West, East, 5, 5, 5, 15, 67, 2, 98, North, 97
4, 20, 9, 8, 3, False, True, True, False, True, North, 4, True, True, True, True, 6, 5, 10, 6, 10, 6, 18, 7, West, North, North, West, 4, 5, 5, 13, 67, 2, 97, East, 96
5, 20, 9, 9, 3, True, False, True, True, True, East, 4, True, True, True, True, 6, 6, 9, 6, 9, 6, 17, 7, North, West, West, West, 6, 3, 3, 12, 67, 3, 96, North, 95
6, 20, 9, 9, 4, True, True, False, False, True, North, 4, True, True, True, True, 6, 7, 9, 5, 10, 6, 17, 7, North, South, East, West, 6, 1, 3, 10, 67, 2, 95, North, 294
7, 20, 9, 9, 5, True, True, True, True, True, North, 4, True, False, True, True, 7, 7, 3, 1, 10, 6, 16, 7, East, Stop, East, West, 4, -1, 2, 9, 67, 1, 294, East, 293
8, 20, 9, 10, 5, True, False, True, True, True, East, 4, True, False, True, True, 7, 7, 3, 1, 10, 7, 16, 7, East, Stop, North, West, 5, -1, 2, 7, 67, 1, 293, North, 392
9, 20, 9, 10, 6, True, True, False, True, True, North, 4, True, False, True, True, 6, 7, 4, 1, 11, 7, 15, 7, West, East, East, East, 5, -1, 2, 7, 66, 1, 392, North, 491
10, 20, 9, 10, 7, False, True, True, True, True, North, 4, True, False, True, True, 6, 6, 5, 1, 12, 7, 16, 7, South, East, East, West, 5, -1, 2, 5, 65, 1, 491, East, 590
11, 20, 9, 11, 7, False, False, True, True, True, East, 4, True, False, True, True, 6, 7, 4, 1, 12, 7, 15, 7, North, West, East, West, 5, -1, 1, 4, 64, 1, 590, East, 889
12, 20, 9, 12, 7, False, False, True, True, True, East, 4, True, False, False, True, 7, 7, 5, 1, 6, 1, 15, 7, East, East, East, South, 5, -1, -1, 4, 63, 1, 889, West, 888
13, 20, 9, 11, 7, False, False, True, True, True, West, 4, True, False, False, True, 7, 7, 6, 1, 5, 1, 15, 6, East, East, West, South, 4, -1, -1, 5, 63, 2, 888, West, 887
14, 20, 9, 10, 7, False, True, True, True, True, West, 4, True, False, False, True, 6, 7, 6, 2, 4, 1, 15, 6, West, North, West, South, 4, 9, -1, 6, 63, 1, 887, West, 986
15, 20, 9, 9, 7, False, True, True, True, True, West, 4, True, False, False, True, 6, 6, 6, 1, 3, 1, 15, 6, South, South, West, South, 4, -1, -1, 7, 62, 1, 986, West, 1085
16, 20, 9, 8, 7, False, False, True, True, True, West, 4, True, False, False, True, 6, 5, 6, 2, 3, 1, 15, 6, South, North, West, South, 4, 7, -1, 8, 61, 1, 1085, West, 1184
17, 20, 9, 7, 7, False, False, True, True, True, West, 4, True, False, False, True, 6, 6, 6, 2, 3, 2, 15, 6, North, North, North, South, 2, 6, 9, 9, 60, 1, 1184, West, 1283
18, 20, 9, 6, 7, False, True, True, False, True, West, 4, True, False, False, True, 6, 6, 6, 2, 3, 1, 15, 6, North, North, South, South, 1, 5, -1, 11, 59, 1, 1283, South, 1582
19, 20, 9, 6, 6, True, True, False, False, True, South, 4, False, False, False, True, 1, 1, 6, 1, 3, 2, 15, 5, Stop, South, North, East, -1, -1, 7, 11, 58, 1, 1582, North, 1581
20, 20, 9, 6, 7, False, True, True, False, True, North, 4, False, False, False, True, 1, 2, 5, 1, 3, 2, 16, 5, North, West, North, South, 10, -1, 8, 13, 58, 2, 1581, East, 1580
21, 20, 9, 7, 7, False, False, True, True, True, East, 4, False, False, False, True, 1, 2, 4, 1, 3, 3, 16, 4, North, West, North, South, 11, -1, 8, 12, 58, 3, 1580, East, 1579
22, 20, 9, 8, 7, False, False, True, True, True, East, 4, False, False, False, True, 1, 3, 3, 1, 4, 3, 16, 4, North, West, East, South, 11, -1, 8, 11, 58, 2, 1579, East, 1578
23, 20, 9, 9, 7, False, True, True, True, True, East, 4, False, False, False, True, 1, 4, 4, 1, 3, 3, 16, 4, North, East, West, South, 11, -1, 10, 11, 58, 1, 1578, East, 1577
24, 20, 9, 10, 7, False, True, True, True, True, East, 4, False, False, False, True, 1, 4, 4, 1, 3, 2, 16, 3, North, East, South, South, 12, -1, 12, 10, 58, 2, 1577, East, 1576
25, 20, 9, 11, 7, False, False, True, True, True, East, 4, False, False, False, True, 1, 3, 3, 1, 3, 1, 16, 3, South, West, South, West, 14, -1, -1, 8, 58, 2, 1576, East, 1575
26, 20, 9, 12, 7, False, False, True, True, True, East, 4, False, False, False, True, 1, 3, 4, 1, 3, 2, 15, 3, South, East, North, West, 15, -1, 14, 7, 58, 1, 1575, East, 1674
27, 20, 9, 13, 7, False, True, False, True, True, East, 4, False, False, False, True, 1, 3, 4, 1, 3, 3, 15, 3, South, East, North, East, 16, -1, 14, 7, 57, 1, 1674, South, 1773
28, 20, 9, 13, 6, True, True, False, False, True, South, 4, False, False, False, True, 1, 4, 5, 1, 3, 4, 16, 3, North, East, North, West, 14, -1, 12, 5, 56, 1, 1773, South, 1872
29, 20, 9, 13, 5, True, True, True, False, True, South, 4, False, False, False, True, 1, 5, 5, 1, 3, 4, 15, 3, North, East, North, South, 12, -1, 11, 5, 55, 1, 1872, East, 1971
30, 20, 9, 14, 5, False, False, True, True, True, East, 4, False, False, False, True, 2, 5, 5, 1, 3, 3, 15, 2, East, East, South, South, 12, -1, 13, -1, 54, 1, 1971, East, 2070
31, 20, 9, 15, 5, True, False, True, True, True, East, 4, False, False, False, True, 3, 5, 5, 1, 4, 3, 15, 1, East, East, East, South, 12, -1, 13, -1, 53, 1, 2070, East, 2169
32, 20, 9, 16, 5, False, True, True, True, True, East, 4, False, False, False, True, 3, 4, 6, 1, 3, 3, 15, 1, South, East, West, East, 14, -1, 15, -1, 52, 1, 2169, South, 2268
33, 20, 9, 16, 4, True, True, False, False, True, South, 4, False, False, False, True, 3, 4, 7, 1, 4, 3, 16, 1, South, East, East, West, 13, -1, 13, -1, 51, 1, 2268, South, 2367
34, 20, 9, 16, 3, True, False, False, True, True, South, 4, False, False, False, True, 3, 5, 8, 1, 4, 3, 15, 1, North, East, East, North, 15, -1, 12, 2, 50, 1, 2367, West, 2466
35, 20, 9, 15, 3, False, True, True, False, True, West, 4, False, False, False, True, 2, 5, 9, 1, 4, 3, 15, 2, West, East, East, South, 15, -1, 11, -1, 49, 1, 2466, South, 2565
36, 20, 9, 15, 2, True, True, False, False, True, South, 4, False, False, False, True, 2, 5, 9, 1, 4, 3, 15, 1, West, East, East, South, 16, -1, 12, -1, 48, 1, 2565, South, 2764
1, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, None, None, None, None, 13, 25, 28, 35, 0, -1, 0, South, -1
2, 30, 20, 1, 17, True, True, False, False, True, South, 4, True, True, True, True, 5, 8, 11, 3, 17, 5, 25, 7, South, Stop, South, South, 13, 24, 28, 35, 0, -1, -1, South, -2
3, 30, 20, 1, 16, True, True, True, False, True, South, 4, True, True, True, True, 5, 7, 11, 4, 18, 5, 25, 6, South, North, East, South, 13, 22, 28, 35, 0, -1, -2, South, -3
